cluster	x	y	distance
1	MC_Cell151_857_568	vSAM_C44920694	1.8954054229230293
1	MC_Cell151_857_568	vSAM_C31709044	1.8683614522000411
1	MC_Cell151_857_568	vSAM_C32111972	1.8393114459804765
1	MC_Cell151_857_568	vSAM_C7988596	1.82368035758369
1	MC_Cell152_1098_277	vSAM_C36705048	1.8638345206718778
1	MC_Cell152_1098_277	vSAM_C30964793	1.812384569838104
1	MC_Cell152_1098_277	vSAM_C27604724	1.6055825926431884
1	MC_Cell152_1098_277	vSAM_C448898	1.574608198533796
1	MC_Cell153_278_1164	vSAM_C48984678	1.651726570885839
1	MC_Cell153_278_1164	vSAM_C46710679	1.6473446727050605
1	MC_Cell153_278_1164	vSAM_C49128254	1.6421204120594868
1	MC_Cell153_278_1164	vSAM_C25000038	1.6210633949982518
1	MC_Cell154_1069_349	vSAM_C37809653	1.700830329455747
1	MC_Cell154_1069_349	vSAM_C36705048	1.6857500915959198
1	MC_Cell154_1069_349	vSAM_C30964793	1.6560017223338
1	MC_Cell154_1069_349	vSAM_C448898	1.604673881533754
1	MC_Cell155_717_728	vSAM_C40317794	1.7980681688263143
1	MC_Cell155_717_728	vSAM_C55801666	1.7828226702389118
1	MC_Cell155_717_728	vSAM_C18580189	1.7590520306760737
1	MC_Cell155_717_728	vSAM_C5873062	1.7392493863342229
1	MC_Cell156_1263_169	vSAM_C49128254	1.4899283606201699
1	MC_Cell156_1263_169	vSAM_C51909229	1.3986883807666917
1	MC_Cell156_1263_169	vSAM_C32400096	1.3817225856426683
1	MC_Cell156_1263_169	vSAM_C48984678	1.3696011087410884
1	MC_Cell157_844_626	vSAM_C33929412	1.8746060302156544
1	MC_Cell157_844_626	vSAM_C1150319	1.7650211925625976
1	MC_Cell157_844_626	vSAM_C19146858	1.7645142092130555
1	MC_Cell157_844_626	vSAM_C54217224	1.7621408894720414
1	MC_Cell158_509_952	vSAM_C50882520	1.7788647860261482
1	MC_Cell158_509_952	vSAM_C16183845	1.757473803260394
1	MC_Cell158_509_952	vSAM_C14725176	1.7412494362557909
1	MC_Cell158_509_952	vSAM_C45318979	1.7286091839238509
1	MC_Cell159_756_689	vSAM_C49834482	1.8179588066767867
1	MC_Cell159_756_689	vSAM_C104070	1.8123040846167544
1	MC_Cell159_756_689	vSAM_C40317794	1.7946926995518928
1	MC_Cell159_756_689	vSAM_C37809653	1.79393208278198
1	MC_Cell160_265_1194	vSAM_C36705048	1.8753548361709975
1	MC_Cell160_265_1194	vSAM_C30964793	1.8199682911956994
1	MC_Cell160_265_1194	vSAM_C27604724	1.6269866415413667
1	MC_Cell160_265_1194	vSAM_C448898	1.5862083150002508
1	MC_Cell161_1311_165	vSAM_C49128254	1.6982618250888641
1	MC_Cell161_1311_165	vSAM_C32400096	1.628075598194814
1	MC_Cell161_1311_165	vSAM_C17103996	1.6171677391899921
1	MC_Cell161_1311_165	vSAM_C48984678	1.611127841722297
1	MC_Cell162_408_1078	vSAM_C36705048	1.8873429642863075
1	MC_Cell162_408_1078	vSAM_C30964793	1.8307064598396336
1	MC_Cell162_408_1078	vSAM_C27604724	1.6127483815267296
1	MC_Cell162_408_1078	vSAM_C448898	1.554287899266377
1	MC_Cell163_322_1122	vSAM_C1150319	1.5721123316242687
1	MC_Cell163_322_1122	vSAM_C40317794	1.5394672170388413
1	MC_Cell163_322_1122	vSAM_C45523385	1.53815222190963
1	MC_Cell163_322_1122	vSAM_C33929412	1.5328585203969372
1	MC_Cell164_1092_392	vSAM_C53591969	1.6118079877742404
1	MC_Cell164_1092_392	vSAM_C3996863	1.602004288288972
1	MC_Cell164_1092_392	vSAM_C4751200	1.5780692646059489
1	MC_Cell164_1092_392	vSAM_C17821190	1.5606396256955264
1	MC_Cell165_1197_308	vSAM_C36705048	1.8442160795713876
1	MC_Cell165_1197_308	vSAM_C30964793	1.797271198348028
1	MC_Cell165_1197_308	vSAM_C27604724	1.5870671440992643
1	MC_Cell165_1197_308	vSAM_C448898	1.5673471393105758
1	MC_Cell166_1343_147	vSAM_C36705048	1.787250194467176
1	MC_Cell166_1343_147	vSAM_C30964793	1.7016673598629204
1	MC_Cell166_1343_147	vSAM_C448898	1.5462765522922792
1	MC_Cell166_1343_147	vSAM_C27604724	1.535803083619035
1	MC_Cell167_937_543	vSAM_C33929412	1.8162154841807214
1	MC_Cell167_937_543	vSAM_C31709044	1.730284548384689
1	MC_Cell167_937_543	vSAM_C54217224	1.7159229977267767
1	MC_Cell167_937_543	vSAM_C35100341	1.7132198738450701
1	MC_Cell168_1223_248	vSAM_C36705048	1.8685886161803391
1	MC_Cell168_1223_248	vSAM_C30964793	1.8040902094350688
1	MC_Cell168_1223_248	vSAM_C27604724	1.5793205469039622
1	MC_Cell168_1223_248	vSAM_C448898	1.5133625829257005
1	MC_Cell169_1385_153	vSAM_C33972778	1.7182586099430095
1	MC_Cell169_1385_153	vSAM_C49128254	1.6928519131211348
1	MC_Cell169_1385_153	vSAM_C32400096	1.6764964826621953
1	MC_Cell169_1385_153	vSAM_C34477544	1.658797355007549
1	MC_Cell170_1146_340	vSAM_C36705048	1.7098676554393575
1	MC_Cell170_1146_340	vSAM_C37809653	1.6780727283460957
1	MC_Cell170_1146_340	vSAM_C30964793	1.6642969968700125
1	MC_Cell170_1146_340	vSAM_C448898	1.6440966595697035
1	MC_Cell171_991_525	vSAM_C10245707	1.8310711415152796
1	MC_Cell171_991_525	vSAM_C44920694	1.8103965231934174
1	MC_Cell171_991_525	vSAM_C104070	1.803409178025011
1	MC_Cell171_991_525	vSAM_C9551442	1.8023398105228168
1	MC_Cell172_1048_440	vSAM_C17821190	1.6856432317215524
1	MC_Cell172_1048_440	vSAM_C33929412	1.6818251784446134
1	MC_Cell172_1048_440	vSAM_C35100341	1.6632782916967495
1	MC_Cell172_1048_440	vSAM_C31709044	1.6590704834532843
1	MC_Cell173_714_780	vSAM_C33929412	1.7482536832334916
1	MC_Cell173_714_780	vSAM_C34187317	1.7323115610394209
1	MC_Cell173_714_780	vSAM_C18580189	1.7087337318206965
1	MC_Cell173_714_780	vSAM_C1150319	1.6933940434327326
1	MC_Cell174_457_1017	vSAM_C36705048	1.8782179753655577
1	MC_Cell174_457_1017	vSAM_C30964793	1.841196044245323
1	MC_Cell174_457_1017	vSAM_C27604724	1.6179276909839944
1	MC_Cell174_457_1017	vSAM_C448898	1.6053447991957532
1	MC_Cell175_597_897	vSAM_C44068188	1.9044849486243385
1	MC_Cell175_597_897	vSAM_C23847025	1.900331957171049
1	MC_Cell175_597_897	vSAM_C5275726	1.8946592295836133
1	MC_Cell175_597_897	vSAM_C17796256	1.890137070916004
1	MC_Cell176_386_1146	vSAM_C36154736	1.7463250354939668
1	MC_Cell176_386_1146	vSAM_C41633949	1.7237675608446366
1	MC_Cell176_386_1146	vSAM_C46710679	1.6909290544373543
1	MC_Cell176_386_1146	vSAM_C5330423	1.687889729489617
1	MC_Cell177_908_621	vSAM_C33929412	1.6678681335375876
1	MC_Cell177_908_621	vSAM_C45344151	1.6656034302085958
1	MC_Cell177_908_621	vSAM_C40317794	1.6581208177798845
1	MC_Cell177_908_621	vSAM_C31709044	1.6427166794927412
1	MC_Cell178_842_713	vSAM_C434740	1.8419040189088016
1	MC_Cell178_842_713	vSAM_C49834482	1.8156396904500558
1	MC_Cell178_842_713	vSAM_C40317794	1.815004880318237
1	MC_Cell178_842_713	vSAM_C18580189	1.799992349463749
1	MC_Cell179_1258_297	vSAM_C36705048	1.5414050699416006
1	MC_Cell179_1258_297	vSAM_C30964793	1.5016745974695245
1	MC_Cell179_1258_297	vSAM_C37809653	1.5010958032992927
1	MC_Cell179_1258_297	vSAM_C448898	1.4678010448292256
1	MC_Cell180_541_998	vSAM_C23561065	1.8967285417201651
1	MC_Cell180_541_998	vSAM_C53175796	1.8713850677204622
1	MC_Cell180_541_998	vSAM_C50882520	1.8709844565505278
1	MC_Cell180_541_998	vSAM_C23847025	1.870435186636192
1	MC_Cell181_1119_425	vSAM_C37809653	1.8143256490025306
1	MC_Cell181_1119_425	vSAM_C104070	1.697541796351878
1	MC_Cell181_1119_425	vSAM_C32111972	1.6818320414360608
1	MC_Cell181_1119_425	vSAM_C10245707	1.6641291045916953
1	MC_Cell182_1292_227	vSAM_C36705048	1.722328718188366
1	MC_Cell182_1292_227	vSAM_C30964793	1.6747037317468174
1	MC_Cell182_1292_227	vSAM_C27604724	1.5809590375136386
1	MC_Cell182_1292_227	vSAM_C448898	1.5354710068539945
1	MC_Cell183_704_851	vSAM_C42929136	1.7316682121097575
1	MC_Cell183_704_851	vSAM_C5873062	1.720471410387712
1	MC_Cell183_704_851	vSAM_C33879241	1.7118344329603308
1	MC_Cell183_704_851	vSAM_C18580189	1.7058820985143721
1	MC_Cell184_782_747	vSAM_C17903358	1.8773297720670805
1	MC_Cell184_782_747	vSAM_C5873062	1.862596922405916
1	MC_Cell184_782_747	vSAM_C55801666	1.858291053028953
1	MC_Cell184_782_747	vSAM_C10891515	1.8501469556100907
1	MC_Cell185_1183_400	vSAM_C32111972	1.7732369397964631
1	MC_Cell185_1183_400	vSAM_C37809653	1.7662393945036583
1	MC_Cell185_1183_400	vSAM_C31709044	1.7636589409543821
1	MC_Cell185_1183_400	vSAM_C10245707	1.7300663755687635
1	MC_Cell186_590_950	vSAM_C23847025	1.7965223119901932
1	MC_Cell186_590_950	vSAM_C23561065	1.7828345574355506
1	MC_Cell186_590_950	vSAM_C50882520	1.7809282243405644
1	MC_Cell186_590_950	vSAM_C38070451	1.773326525970254
1	MC_Cell187_1057_510	vSAM_C33929412	1.769242956834043
1	MC_Cell187_1057_510	vSAM_C35100341	1.73628114854422
1	MC_Cell187_1057_510	vSAM_C31709044	1.7310846369878388
1	MC_Cell187_1057_510	vSAM_C40317794	1.7269138931097117
1	MC_Cell188_965_599	vSAM_C51576457	1.8087706865498014
1	MC_Cell188_965_599	vSAM_C46958657	1.8014333543843297
1	MC_Cell188_965_599	vSAM_C35540993	1.7989595598736083
1	MC_Cell188_965_599	vSAM_C35100341	1.7979165866210716
1	MC_Cell189_1359_235	vSAM_C448898	1.4756946494928957
1	MC_Cell189_1359_235	vSAM_C27524206	1.4704184735210126
1	MC_Cell189_1359_235	vSAM_C36705048	1.4643338968637714
1	MC_Cell189_1359_235	vSAM_C53591969	1.4618214972416919
1	MC_Cell190_466_1093	vSAM_C36705048	1.8743762311294474
1	MC_Cell190_466_1093	vSAM_C30964793	1.8265412467307485
1	MC_Cell190_466_1093	vSAM_C27604724	1.603580503213032
1	MC_Cell190_466_1093	vSAM_C448898	1.55124495241615
1	MC_Cell191_1419_137	vSAM_C17103996	1.7373164399110415
1	MC_Cell191_1419_137	vSAM_C27524206	1.6917302749081826
1	MC_Cell191_1419_137	vSAM_C49128254	1.687466961894884
1	MC_Cell191_1419_137	vSAM_C48984678	1.6511584694763761
1	MC_Cell192_1223_354	vSAM_C9551442	1.8098173332058276
1	MC_Cell192_1223_354	vSAM_C55185343	1.805048781761021
1	MC_Cell192_1223_354	vSAM_C10245707	1.80112686402205
1	MC_Cell192_1223_354	vSAM_C54484499	1.7780830044930755
1	MC_Cell193_517_1072	vSAM_C36705048	1.7344392662293968
1	MC_Cell193_517_1072	vSAM_C30964793	1.7191951940359278
1	MC_Cell193_517_1072	vSAM_C448898	1.5971673515769442
1	MC_Cell193_517_1072	vSAM_C53591969	1.5864579405340655
1	MC_Cell194_762_827	vSAM_C37809653	1.7484956921864532
1	MC_Cell194_762_827	vSAM_C434740	1.7157200984690957
1	MC_Cell194_762_827	vSAM_C32111972	1.7131640841090185
1	MC_Cell194_762_827	vSAM_C31709044	1.6748044308999275
1	MC_Cell195_893_669	vSAM_C37809653	1.6389534412314917
1	MC_Cell195_893_669	vSAM_C10245707	1.6259814212148345
1	MC_Cell195_893_669	vSAM_C55185343	1.6228874248420535
1	MC_Cell195_893_669	vSAM_C9551442	1.620256829052686
1	MC_Cell196_1321_290	vSAM_C37809653	1.7299475625364629
1	MC_Cell196_1321_290	vSAM_C55185343	1.593015014282037
1	MC_Cell196_1321_290	vSAM_C32273070	1.5846278871983905
1	MC_Cell196_1321_290	vSAM_C9551442	1.5724679749401935
1	MC_Cell197_1462_140	vSAM_C29811199	1.6268803089181583
1	MC_Cell197_1462_140	vSAM_C26490011	1.5605756254803267
1	MC_Cell197_1462_140	vSAM_C27524206	1.5334101440901606
1	MC_Cell197_1462_140	vSAM_C449928	1.4995839362302563
1	MC_Cell198_622_988	vSAM_C23561065	1.832604872856813
1	MC_Cell198_622_988	vSAM_C3316104	1.8286495346666911
1	MC_Cell198_622_988	vSAM_C23847025	1.8163268487056587
1	MC_Cell198_622_988	vSAM_C35071964	1.8125066467866082
1	MC_Cell199_830_801	vSAM_C18580189	1.804858434292263
1	MC_Cell199_830_801	vSAM_C55801666	1.8032909316141716
1	MC_Cell199_830_801	vSAM_C47930440	1.7949507343092281
1	MC_Cell199_830_801	vSAM_C40317794	1.775234406591797
1	MC_Cell200_673_926	vSAM_C23847025	1.9268415020931327
1	MC_Cell200_673_926	vSAM_C5275726	1.925618317558297
1	MC_Cell200_673_926	vSAM_C35071964	1.9161363789516708
1	MC_Cell200_673_926	vSAM_C53388313	1.8992751904377916
1	MC_Cell201_1498_129	vSAM_C39720834	1.5142025608844982
1	MC_Cell201_1498_129	vSAM_C48441108	1.4905776332025744
1	MC_Cell201_1498_129	vSAM_C33972778	1.4797392206301105
1	MC_Cell201_1498_129	vSAM_C19516612	1.479054761016199
1	MC_Cell202_1138_505	vSAM_C31709044	1.7609432466328854
1	MC_Cell202_1138_505	vSAM_C44920694	1.7334063411177763
1	MC_Cell202_1138_505	vSAM_C54217224	1.729614778261522
1	MC_Cell202_1138_505	vSAM_C33929412	1.7247170634617341
1	MC_Cell203_599_1046	vSAM_C5275726	1.944431857140426
1	MC_Cell203_599_1046	vSAM_C35071964	1.937805014062506
1	MC_Cell203_599_1046	vSAM_C23847025	1.9364487497886254
1	MC_Cell203_599_1046	vSAM_C23561065	1.9218239489749163
1	MC_Cell204_984_652	vSAM_C1150319	1.7807903027833079
1	MC_Cell204_984_652	vSAM_C40317794	1.7605917922709633
1	MC_Cell204_984_652	vSAM_C33929412	1.7569028180138746
1	MC_Cell204_984_652	vSAM_C28272813	1.7260893641686608
1	MC_Cell205_1034_606	vSAM_C37809653	1.7700501961841386
1	MC_Cell205_1034_606	vSAM_C10245707	1.7597754507006567
1	MC_Cell205_1034_606	vSAM_C44920694	1.7592561812057974
1	MC_Cell205_1034_606	vSAM_C104070	1.75811477897042
1	MC_Cell206_1433_232	vSAM_C36705048	1.6690908778866023
1	MC_Cell206_1433_232	vSAM_C30964793	1.6280882654732958
1	MC_Cell206_1433_232	vSAM_C448898	1.551873166747014
1	MC_Cell206_1433_232	vSAM_C53591969	1.5449253092125756
1	MC_Cell207_1255_403	vSAM_C39031040	1.6233808223132367
1	MC_Cell207_1255_403	vSAM_C32111972	1.6232046260424853
1	MC_Cell207_1255_403	vSAM_C45344151	1.619842622796582
1	MC_Cell207_1255_403	vSAM_C10245707	1.6146860287759974
1	MC_Cell208_1291_358	vSAM_C10245707	1.7555309211276753
1	MC_Cell208_1291_358	vSAM_C55185343	1.7492682863347988
1	MC_Cell208_1291_358	vSAM_C9551442	1.7350716849926813
1	MC_Cell208_1291_358	vSAM_C5045484	1.7220255029454479
1	MC_Cell209_1535_134	vSAM_C49128254	1.6914109494646743
1	MC_Cell209_1535_134	vSAM_C32400096	1.683877274724076
1	MC_Cell209_1535_134	vSAM_C48984678	1.6775593785465834
1	MC_Cell209_1535_134	vSAM_C27524206	1.6697724020340123
1	MC_Cell210_675_990	vSAM_C23847025	1.9357384055459397
1	MC_Cell210_675_990	vSAM_C35071964	1.9343654008604823
1	MC_Cell210_675_990	vSAM_C50882520	1.9294246305519183
1	MC_Cell210_675_990	vSAM_C23561065	1.9152528081969038
1	MC_Cell211_892_768	vSAM_C17903358	1.8939023860052522
1	MC_Cell211_892_768	vSAM_C5873062	1.8719798504752156
1	MC_Cell211_892_768	vSAM_C10891515	1.8675769905582496
1	MC_Cell211_892_768	vSAM_C55801666	1.857283793909851
1	MC_Cell212_1230_467	vSAM_C45344151	1.8250748957562521
1	MC_Cell212_1230_467	vSAM_C11536857	1.7960672998830651
1	MC_Cell212_1230_467	vSAM_C42194983	1.7809985870374452
1	MC_Cell212_1230_467	vSAM_C13961204	1.7787374509420126
1	MC_Cell213_669_1026	vSAM_C5275726	1.9543427830952602
1	MC_Cell213_669_1026	vSAM_C35071964	1.9453031086996042
1	MC_Cell213_669_1026	vSAM_C23847025	1.9446689123839986
1	MC_Cell213_669_1026	vSAM_C38070451	1.9280274666211983
1	MC_Cell214_806_869	vSAM_C48984678	1.833641367163453
1	MC_Cell214_806_869	vSAM_C7789757	1.8166140970664368
1	MC_Cell214_806_869	vSAM_C49128254	1.7834629679304466
1	MC_Cell214_806_869	vSAM_C32400096	1.7769425353632404
1	MC_Cell215_1097_577	vSAM_C34187317	1.7544074064558033
1	MC_Cell215_1097_577	vSAM_C31709044	1.714887244791082
1	MC_Cell215_1097_577	vSAM_C28272813	1.7056538169268385
1	MC_Cell215_1097_577	vSAM_C14366244	1.6902821510577815
1	MC_Cell216_1578_114	vSAM_C33972778	1.6185648904951981
1	MC_Cell216_1578_114	vSAM_C17103996	1.6041015943153163
1	MC_Cell216_1578_114	vSAM_C49128254	1.5994499495013832
1	MC_Cell216_1578_114	vSAM_C42194983	1.5959942661451436
1	MC_Cell217_1393_309	vSAM_C45344151	1.8126220407843174
1	MC_Cell217_1393_309	vSAM_C11536857	1.7648362370899144
1	MC_Cell217_1393_309	vSAM_C39031040	1.748828396697621
1	MC_Cell217_1393_309	vSAM_C13961204	1.7407010378598762
1	MC_Cell218_738_951	vSAM_C23847025	1.9207737492852177
1	MC_Cell218_738_951	vSAM_C5275726	1.9115211445666982
1	MC_Cell218_738_951	vSAM_C53388313	1.8935355426743419
1	MC_Cell218_738_951	vSAM_C3320	1.8791036671871795
1	MC_Cell219_931_722	vSAM_C30964793	1.876030964088673
1	MC_Cell219_931_722	vSAM_C36705048	1.7536911429379907
1	MC_Cell219_931_722	vSAM_C448898	1.601791171820627
1	MC_Cell219_931_722	vSAM_C53591969	1.5973279321830662
1	MC_Cell220_585_1101	vSAM_C23847025	1.9436696598482994
1	MC_Cell220_585_1101	vSAM_C5275726	1.937971786857601
1	MC_Cell220_585_1101	vSAM_C35071964	1.9230866354113814
1	MC_Cell220_585_1101	vSAM_C44068188	1.9128320946601791
1	MC_Cell221_1499_206	vSAM_C11536857	1.8296077586862753
1	MC_Cell221_1499_206	vSAM_C32400096	1.8015117924855921
1	MC_Cell221_1499_206	vSAM_C13961204	1.7988643788374927
1	MC_Cell221_1499_206	vSAM_C45344151	1.7969502403038504
1	MC_Cell222_782_918	vSAM_C36705048	1.6242049506358316
1	MC_Cell222_782_918	vSAM_C30964793	1.621144588892039
1	MC_Cell222_782_918	vSAM_C17796256	1.606643456007802
1	MC_Cell222_782_918	vSAM_C26292128	1.5916494901068596
1	MC_Cell223_1201_551	vSAM_C35100341	1.7556576154411634
1	MC_Cell223_1201_551	vSAM_C31709044	1.7548767953487072
1	MC_Cell223_1201_551	vSAM_C7988596	1.738384419520498
1	MC_Cell223_1201_551	vSAM_C49834482	1.7362594963449003
1	MC_Cell224_1125_618	vSAM_C28272813	1.682493513729975
1	MC_Cell224_1125_618	vSAM_C259139	1.6492647087022223
1	MC_Cell224_1125_618	vSAM_C31709044	1.6376807481321796
1	MC_Cell224_1125_618	vSAM_C34187317	1.6091560986957227
1	MC_Cell225_1350_368	vSAM_C10245707	1.6247126837497312
1	MC_Cell225_1350_368	vSAM_C2119640	1.614534172033587
1	MC_Cell225_1350_368	vSAM_C9551442	1.6043016704087565
1	MC_Cell225_1350_368	vSAM_C55185343	1.5959783547930249
1	MC_Cell226_670_1074	vSAM_C23847025	1.9067537942004154
1	MC_Cell226_670_1074	vSAM_C53388313	1.883046291718878
1	MC_Cell226_670_1074	vSAM_C5275726	1.8764794127704851
1	MC_Cell226_670_1074	vSAM_C44068188	1.8735533507700604
1	MC_Cell227_1573_188	vSAM_C45344151	1.874187780765011
1	MC_Cell227_1573_188	vSAM_C9551442	1.84670066445306
1	MC_Cell227_1573_188	vSAM_C55185343	1.8410843102384755
1	MC_Cell227_1573_188	vSAM_C54484499	1.8154102677273263
1	MC_Cell228_863_857	vSAM_C48984678	1.648303514538741
1	MC_Cell228_863_857	vSAM_C32400096	1.6354691526419145
1	MC_Cell228_863_857	vSAM_C7789757	1.6098496154838493
1	MC_Cell228_863_857	vSAM_C49128254	1.605266819949104
1	MC_Cell229_731_1030	vSAM_C23847025	1.9050562497856207
1	MC_Cell229_731_1030	vSAM_C50882520	1.897412953804433
1	MC_Cell229_731_1030	vSAM_C35071964	1.8959142484931664
1	MC_Cell229_731_1030	vSAM_C5275726	1.8956116617869196
1	MC_Cell230_1047_711	vSAM_C7789757	1.7323215731814843
1	MC_Cell230_1047_711	vSAM_C19146858	1.7124296918327575
1	MC_Cell230_1047_711	vSAM_C51733285	1.7049741415099176
1	MC_Cell230_1047_711	vSAM_C48984678	1.6909147327457381
1	MC_Cell231_1302_435	vSAM_C45344151	1.6612946815075658
1	MC_Cell231_1302_435	vSAM_C10245707	1.660866665774932
1	MC_Cell231_1302_435	vSAM_C9551442	1.6497415244902573
1	MC_Cell231_1302_435	vSAM_C2119640	1.6474493982815317
1	MC_Cell232_1625_109	vSAM_C49128254	1.7960036359831075
1	MC_Cell232_1625_109	vSAM_C32400096	1.7190010411952628
1	MC_Cell232_1625_109	vSAM_C48984678	1.703447715267174
1	MC_Cell232_1625_109	vSAM_C1952486	1.635546619681996
1	MC_Cell233_906_835	vSAM_C45344151	1.7141757041427041
1	MC_Cell233_906_835	vSAM_C11536857	1.7041256286202868
1	MC_Cell233_906_835	vSAM_C48984678	1.6899067906109688
1	MC_Cell233_906_835	vSAM_C7789757	1.6762751712729314
1	MC_Cell234_1691_99	vSAM_C49128254	1.5889510871589039
1	MC_Cell234_1691_99	vSAM_C27524206	1.5561981778930445
1	MC_Cell234_1691_99	vSAM_C51909229	1.5195112644609403
1	MC_Cell234_1691_99	vSAM_C32400096	1.4962092302272354
1	MC_Cell235_966_773	vSAM_C36705048	1.8733116936081633
1	MC_Cell235_966_773	vSAM_C30964793	1.8576173321785472
1	MC_Cell235_966_773	vSAM_C27604724	1.6154436432642654
1	MC_Cell235_966_773	vSAM_C448898	1.5641610035796383
1	MC_Cell236_1453_322	vSAM_C45344151	1.7486662692456227
1	MC_Cell236_1453_322	vSAM_C15269500	1.6881139736091861
1	MC_Cell236_1453_322	vSAM_C30835390	1.6856575015183968
1	MC_Cell236_1453_322	vSAM_C39031040	1.6833612058990632
1	MC_Cell237_651_1129	vSAM_C3316104	1.8212535544120696
1	MC_Cell237_651_1129	vSAM_C17796256	1.8204947241575558
1	MC_Cell237_651_1129	vSAM_C23847025	1.8202413012523435
1	MC_Cell237_651_1129	vSAM_C35071964	1.815606027517013
1	MC_Cell238_1556_248	vSAM_C9551442	1.8838411053382687
1	MC_Cell238_1556_248	vSAM_C45344151	1.8731409460440767
1	MC_Cell238_1556_248	vSAM_C55185343	1.8715883606847679
1	MC_Cell238_1556_248	vSAM_C54484499	1.87150249527269
1	MC_Cell239_1497_271	vSAM_C45344151	1.8614109397282768
1	MC_Cell239_1497_271	vSAM_C11536857	1.7917754683073384
1	MC_Cell239_1497_271	vSAM_C13961204	1.7827217076101596
1	MC_Cell239_1497_271	vSAM_C39031040	1.767811431952674
1	MC_Cell240_1352_439	vSAM_C9551442	1.7712551985523652
1	MC_Cell240_1352_439	vSAM_C55185343	1.7707926889727532
1	MC_Cell240_1352_439	vSAM_C10245707	1.7538033171812335
1	MC_Cell240_1352_439	vSAM_C44920694	1.7358593538514333
1	MC_Cell241_1392_411	vSAM_C9551442	1.7444181548357236
1	MC_Cell241_1392_411	vSAM_C10245707	1.7419618748896466
1	MC_Cell241_1392_411	vSAM_C54484499	1.7324015697492814
1	MC_Cell241_1392_411	vSAM_C55185343	1.7311668110508842
1	MC_Cell242_788_989	vSAM_C5275726	1.9614681857956848
1	MC_Cell242_788_989	vSAM_C35071964	1.9574659406779877
1	MC_Cell242_788_989	vSAM_C23847025	1.951169947267393
1	MC_Cell242_788_989	vSAM_C3320	1.9303837294499981
1	MC_Cell243_855_932	vSAM_C28754927	1.7143749738756389
1	MC_Cell243_855_932	vSAM_C45953988	1.7011339604124383
1	MC_Cell243_855_932	vSAM_C24212533	1.6409415758523092
1	MC_Cell243_855_932	vSAM_C26469243	1.5786150758853048
1	MC_Cell244_883_898	vSAM_C48984678	1.7681403211861522
1	MC_Cell244_883_898	vSAM_C7789757	1.757719520206731
1	MC_Cell244_883_898	vSAM_C26469243	1.7223544354458356
1	MC_Cell244_883_898	vSAM_C14470155	1.7192400125854141
1	MC_Cell245_847_967	vSAM_C41633949	1.7405390683805626
1	MC_Cell245_847_967	vSAM_C25285078	1.737250414643348
1	MC_Cell245_847_967	vSAM_C53175796	1.7332745324664833
1	MC_Cell245_847_967	vSAM_C52173959	1.7322161418563213
1	MC_Cell246_720_1108	vSAM_C23847025	1.9142370899465408
1	MC_Cell246_720_1108	vSAM_C5275726	1.9140466693521556
1	MC_Cell246_720_1108	vSAM_C53388313	1.8911822912430614
1	MC_Cell246_720_1108	vSAM_C3320	1.890104864888278
1	MC_Cell247_954_875	vSAM_C11536857	1.8872928716564177
1	MC_Cell247_954_875	vSAM_C32400096	1.8220864532135825
1	MC_Cell247_954_875	vSAM_C36830495	1.7999582749890206
1	MC_Cell247_954_875	vSAM_C13961204	1.7994078285870425
1	MC_Cell248_1321_499	vSAM_C1150319	1.827088954635054
1	MC_Cell248_1321_499	vSAM_C434740	1.760279385380475
1	MC_Cell248_1321_499	vSAM_C49834482	1.756818333850083
1	MC_Cell248_1321_499	vSAM_C18580189	1.7502548606807258
1	MC_Cell249_1621_241	vSAM_C9551442	1.873168685186438
1	MC_Cell249_1621_241	vSAM_C45344151	1.867691422454266
1	MC_Cell249_1621_241	vSAM_C55185343	1.8621778985249366
1	MC_Cell249_1621_241	vSAM_C54484499	1.8586773641415997
1	MC_Cell250_968_837	vSAM_C36705048	1.8605663906786127
1	MC_Cell250_968_837	vSAM_C30964793	1.8555552086860236
1	MC_Cell250_968_837	vSAM_C27604724	1.6044140571685235
1	MC_Cell250_968_837	vSAM_C448898	1.546750016185716
1	MC_Cell251_1502_370	vSAM_C35732599	1.5845034356098922
1	MC_Cell251_1502_370	vSAM_C3940207	1.5285484604968707
1	MC_Cell251_1502_370	vSAM_C33929412	1.5235839693126487
1	MC_Cell251_1502_370	vSAM_C55185343	1.5178405516250133
1	MC_Cell252_1081_762	vSAM_C23847025	1.9444123630554084
1	MC_Cell252_1081_762	vSAM_C5275726	1.9381610352958645
1	MC_Cell252_1081_762	vSAM_C53388313	1.9253080204749962
1	MC_Cell252_1081_762	vSAM_C44068188	1.9145586271752197
1	MC_Cell253_1762_73	vSAM_C49128254	1.8136925414100051
1	MC_Cell253_1762_73	vSAM_C32400096	1.7784298609522349
1	MC_Cell253_1762_73	vSAM_C48984678	1.760025188700894
1	MC_Cell253_1762_73	vSAM_C11536857	1.6950148311708113
1	MC_Cell254_1036_793	vSAM_C30964793	1.5781181388202332
1	MC_Cell254_1036_793	vSAM_C36705048	1.5639140441287207
1	MC_Cell254_1036_793	vSAM_C17796256	1.5451931167305197
1	MC_Cell254_1036_793	vSAM_C46710679	1.5266870875363105
1	MC_Cell255_1003_810	vSAM_C36705048	1.8848590491233685
1	MC_Cell255_1003_810	vSAM_C30964793	1.8310557421799378
1	MC_Cell255_1003_810	vSAM_C27604724	1.6145371208498274
